customer_id,probability,predictions
0793-TWELN,0.11223910978988307,False
0812-WUPTB,0.21163048417935953,False
0818-OCPZO,0.34339275321104323,False
0829-XXPLX,0.7260504939484379,True
0840-DFEZH,0.01679697349708413,False
0843-WTBXE,0.01993589852854226,False
0848-ZGQIJ,0.22409161621164964,False
0867-MKZVY,0.2774330386706955,False
0869-PAPRP,0.1260895867168503,False
0871-URUWO,0.30680440921400987,False
0872-NXJYS,0.07667723721946752,False
0875-CABNR,0.052219774237080144,False
0876-WDUUZ,0.01572821513808712,False
0880-FVFWF,0.7822998536768702,True
0880-TKATG,0.020671958510169633,False
0886-QGENL,0.04455673863524137,False
0895-DQHEW,0.2104273998014634,False
0897-FEGMU,0.44977867817401884,False
0899-LIIBW,0.5571140873170223,True
0899-WZRSD,0.5239074496746505,True
0913-XWSCN,0.012409380281691763,False
0916-QOFDP,0.004600483398290246,False
0921-OHLVP,0.011113508865722151,False
0923-PNFUB,0.03423047439907856,False
0924-BJCRC,0.012842081882128958,False
0925-VYDLG,0.08674207182269127,False
0927-LCSMG,0.013961453445737883,False
0928-XUTSN,0.037745044521558434,False
0929-PECLO,0.6973633996881282,True
0939-YAPAF,0.22329436827673316,False
0940-OUQEC,0.022677541138616083,False
0943-ZQPXH,0.35452566913341654,False
0946-CLJTI,0.022696392640824996,False
0947-IDHRQ,0.02084007229786541,False
0947-MUGVO,0.4468661131614558,False
0952-KMEEH,0.022454656820629394,False
0958-YHXGP,0.139140400968211,False
0963-ZBDRN,0.007233156456368589,False
0968-GSIKN,0.01990828869737308,False
0970-ETWGE,0.056571249392868575,False
0979-PHULV,0.12502499890427293,False
1010-DIAUQ,0.621633597542391,True
1013-QCWAM,0.010359139527314253,False
1016-DJTSV,0.5120936030275561,True
1020-JPQOW,0.06125966079463347,False
1024-VRZHF,0.39343195051260954,False
1025-FALIX,0.6075015312474776,True
1028-FFNJK,0.1426325146141499,False
1031-IIDEO,0.01037731882089317,False
1035-IPQPU,0.46763157956231216,False
1041-RXHRA,0.006644694970238003,False
1047-NNCBF,0.04985846333076232,False
1061-PNTHC,0.01966495841530914,False
1062-LHZOD,0.009708106292561346,False
1069-XAIEM,0.785534598080261,True
1074-AMIOH,0.38490672151545174,False
1075-BGWOH,0.08219429486422979,False
1077-HUUJM,0.28417922808468543,False
1084-UQCHV,0.08162766109112454,False
1086-LXKFY,0.6819892289919616,True
1092-GANHU,0.2432940136672863,False
1095-JUDTC,0.08907829643132331,False
1104-TNLZA,0.006258340189145669,False
1110-KYLGQ,0.019417228722874373,False
1112-CUNAO,0.49402079794615233,False
1122-JWTJW,0.04625226384965409,False
1143-NMNQJ,0.594125924620856,True
1157-BQCUW,0.08629141645678419,False
1169-WCVAK,0.6548384021651524,True
1170-SASML,0.21064632091627017,False
1173-NOEYG,0.2876287377565129,False
1173-XZPYF,0.5180294537607999,True
1184-PJVDB,0.12571547943057942,False
1193-RTSLK,0.21884562287317963,False
1194-HVAIF,0.028590459037863614,False
1195-OIYEJ,0.7341200474413232,True
1196-AMORA,0.10601184725250562,False
1197-BVMVG,0.7182578370421029,True
1200-TUZHR,0.6820464406574444,True
1212-GLHMD,0.1486173612444716,False
1215-FIGMP,0.09375669235048777,False
1216-BGTSP,0.10330667520830587,False
1216-JWVUX,0.025319473794358498,False
1219-NNDDO,0.3250245181043856,False
1226-IENZN,0.2707671626837276,False
1228-FZFRV,0.4067629695072293,False
1228-ZLNBX,0.1963997101225701,False
1236-WFCDV,0.6113871082247467,True
1251-STYSZ,0.43606945559664445,False
1254-IZEYF,0.008896649540308837,False
1262-OPMFY,0.05576565914203476,False
1264-BYWMS,0.0955872187086695,False
1268-ASBGA,0.19209153762694753,False
1273-MTETI,0.04926729609026606,False
1285-OKIPP,0.006142314713607597,False
1302-UHBDD,0.013613191018430582,False
1304-NECVQ,0.19941234624960738,False
1307-ATKGB,0.1751778806000438,False
1307-TVUFB,0.29592538764532905,False
1309-BXVOQ,0.24950405633681638,False
1319-YLZJG,0.4927572722278862,False
1320-HTRDR,0.7143006444299984,True
1320-REHCS,0.04539073299879079,False
1323-OOEPC,0.05385692096599634,False
1342-JPNKI,0.0943479179584724,False
1343-EHPYB,0.22393749599883783,False
1346-PJWTK,0.034819490945614616,False
1346-UFHAX,0.710594020288556,True
1363-TXLSL,0.5437841248250971,True
1374-DMZUI,0.12704015090066267,False
1379-FRVEB,0.622173865203194,True
1384-RCUXW,0.04024322196081345,False
1389-CXMLU,0.22724100316095405,False
1391-UBDAR,0.20861507108523106,False
1393-IMKZG,0.3790546658485493,False
1394-SUIUH,0.27326713071601666,False
1396-QWFBJ,0.06747579451424461,False
1400-MMYXY,0.13013054007175173,False
1415-YFWLT,0.032291113882764004,False
1421-HCERK,0.11276405970395116,False
1427-VERSM,0.2878395998342036,False
1428-GTBJJ,0.5298814710830455,True
1447-GIQMR,0.1343494989046871,False
1448-PWKYE,0.423119008399755,False
1450-GALXR,0.06899802309396645,False
1450-SKCVI,0.6582405128678873,True
1452-KIOVK,0.13111170748735546,False
1452-VOQCH,0.06456411507792849,False
1455-ESIQH,0.011990311267305497,False
1455-UGQVH,0.5106268434873038,True
1465-VINDH,0.15095614389869427,False
1469-LBJQJ,0.05057169602088493,False
1472-TNCWL,0.6195686811694051,True
1475-VWVDO,0.7348260490484285,True
1481-ZUWZA,0.22741007975495361,False
1482-OXZSY,0.11426707522908394,False
1485-YDHMM,0.46559956651433054,False
1508-DFXCU,0.018576508785782823,False
1513-XNPPH,0.1682860629974781,False
1522-VVDMG,0.16678672444773818,False
1548-FEHVL,0.3358505028318918,False
1550-EENBN,0.07660224049262407,False
1550-LOAHA,0.14435052317084696,False
1552-AAGRX,0.21190304455033868,False
1564-NTYXF,0.12018215379325134,False
1565-RHDJD,0.2652482090520407,False
1567-DSCIC,0.7930252172138397,True
1569-TTNYJ,0.7299633770211058,True
1571-SAVHK,0.4558861712828106,False
1579-KLYDT,0.5733544591996148,True
1580-BMCMR,0.6978681012999851,True
1583-IHQZE,0.5078268917410128,True
1587-FKLZB,0.05327840530782625,False
1591-NFNLQ,0.5710712370430462,True
1596-BBVTG,0.2040919567502811,False
1597-LHYNC,0.645625613693418,True
1602-IJQQE,0.6267051336090366,True
1608-GMEWB,0.04810511416653416,False
1618-CFHME,0.3580375184647677,False
1624-NALOJ,0.611632174315096,True
1624-WOIWJ,0.4143556732679082,False
1626-ERCMM,0.45820344496687,False
1628-BIZYP,0.36144350390286734,False
1640-PLFMP,0.014966041324259414,False
1641-RQDAY,0.0348997884930456,False
1656-DRSMG,0.013931602013563674,False
1658-BYGOY,0.3899713201376172,False
1658-TJVOA,0.15503291144312728,False
1658-XUHBX,0.31267724977317457,False
1666-JXLKU,0.5973764571747783,True
1670-SVOWZ,0.06857310826311402,False
1678-FYZOW,0.5024972001167122,True
1685-BQULA,0.5735574878350699,True
1689-MRZQR,0.5374343522942597,True
1689-YQBYY,0.2747094060470522,False
1704-NRWYE,0.26884264646680717,False
1723-HKXJQ,0.050153800835033256,False
1724-BQUHA,0.14856494613402044,False
1728-CXQBE,0.0222237862138661,False
1730-ZMAME,0.18741257353379057,False
1731-TVIUK,0.7009004081859048,True
1732-VHUBQ,0.051665540281352056,False
1746-TGTWV,0.388696342764015,False
1751-NCDLI,0.026093806896172782,False
1754-GKYPY,0.18239604537757362,False
1761-AEZZR,0.42777487605076553,False
1766-GKNMI,0.5444737526967124,True
1769-GRUIK,0.5485154659560972,True
1771-OADNZ,0.009610378044083602,False
1785-BPHTP,0.10297821466573084,False
1792-UXAFY,0.618189657803148,True
1818-ESQMW,0.6203533509578155,True
1820-TQVEV,0.07050913642145812,False
1833-TCXKK,0.6871638416774437,True
1833-VGRUM,0.021356346355687412,False
1842-EZJMK,0.008891047520085349,False
1845-CSBRZ,0.4861035631672269,False
1846-XWOQN,0.054013255624311245,False
1853-UDXBW,0.6527485432912441,True
1866-OBPNR,0.0947890564231168,False
1866-RZZQS,0.018459496742710902,False
1867-BDVFH,0.004628236419871517,False
1867-TJHTS,0.42354410369965345,False
1871-MOWRM,0.6110282887079769,True
1875-QIVME,0.2937443974022086,False
1891-FZYSA,0.38809741690300403,False
1891-UAWWU,0.014753921366048727,False
1894-IGFSG,0.15705861874651109,False
1902-XBTFB,0.037469525504221605,False
1907-UBQFC,0.02272671862497414,False
1910-FMXJM,0.08634752219838485,False
1915-IOFGU,0.02624852179546792,False
1918-ZBFQJ,0.00828086621397231,False
1925-TIBLE,0.47720669576828906,False
1930-WNXSB,0.0668049205569615,False
1932-UEDCX,0.23929342185958613,False
1935-IMVBB,0.17258827176249344,False
1941-HOSAM,0.4094706378549936,False
1960-UYCNN,0.052949939284472725,False
1965-AKTSX,0.03310597776052435,False
1965-DDBWU,0.36038911652915,False
1977-STDKI,0.3384211511654285,False
1980-KXVPM,0.2456563923820386,False
1981-INRFU,0.7292368080360022,True
1989-PRJHP,0.005771200534585519,False
1996-DBMUS,0.06924877825172224,False
2003-CKLOR,0.697333278051767,True
2004-OCQXK,0.18814515649650232,False
2012-NWRPA,0.5896879123561831,True
2013-SGDXK,0.6822005265541784,True
2018-PZKMU,0.6195941984667059,True
2018-QKYGT,0.2787012489829353,False
2024-BASKD,0.607236520839718,True
2025-JKFWI,0.004682487578067264,False
2026-TGDHM,0.21189060178328842,False
2027-CWDNU,0.6269758384246771,True
2027-FECZV,0.6118525067761618,True
2027-WKXMW,0.21014749590697265,False
2034-CGRHZ,0.1456419832471453,False
2034-GDRCN,0.7937444239801285,True
2037-SGXHH,0.011292479758429008,False
2038-LLMLM,0.6809232799480155,True
2038-OEQZH,0.6119539199245375,True
2040-VZIKE,0.18899675876811414,False
2055-PDADH,0.010361542089214287,False
2057-ZBLPD,0.07163178716796167,False
2058-DCJBE,0.5911577974793863,True
2067-QYTCF,0.016078970663393168,False
2070-FNEXE,0.05529443119337947,False
2070-XYMFH,0.5745906864135358,True
2074-GKOWZ,0.052192556610899395,False
2074-GUHPQ,0.015617214482199847,False
2077-MPJQO,0.015332313572192885,False
2079-FBMZK,0.14578098137296555,False
2080-CAZNM,0.25476329542843174,False
2080-GKCWQ,0.14732924467072883,False
2081-VEYEH,0.38173278530941085,False
2082-OJVTK,0.14469246953692003,False
2091-RFFBA,0.05744406984378624,False
2101-RANCD,0.535272735343648,True
2105-PHWON,0.03788107164812243,False
2107-FBPTK,0.1854851611314969,False
2114-MGINA,0.13638148773477154,False
2115-BFTIW,0.6153720544276556,True
2122-YWVYA,0.1732092298418374,False
2123-AGEEN,0.1672047628254906,False
2133-TSRRM,0.685829358575541,True
2135-DQWAQ,0.4536751840663976,False
2139-FQHLM,0.7174052445907018,True
2144-BFDSO,0.006665855846608728,False
2154-KVJFF,0.20039809289392718,False
2178-PMGCJ,0.6369911265267123,True
2180-DXNEG,0.04611209517244259,False
2187-PKZAY,0.18124848128733084,False
2189-WWOEW,0.356230630804973,False
2190-BCXEC,0.2197745832739811,False
2195-ZRVAX,0.05140355473386101,False
2202-CUYXZ,0.18762928897823689,False
2203-GHNWN,0.030723363444612194,False
2205-YMZZJ,0.6380386764646414,True
2207-QPJED,0.2824465887902622,False
2208-NQBCT,0.05198692333030317,False
2208-UGTGR,0.005671589484519355,False
2215-ZAFGX,0.5417680938095109,True
2227-JRSJX,0.608997113505758,True
2240-HSJQD,0.6279019948839396,True
2249-YPRNG,0.04953430755946003,False
2250-IVBWA,0.03485505522954874,False
2254-DLXRI,0.3318211594433291,False
2260-USTRB,0.22438003720749203,False
2262-SLNVK,0.04648179033907974,False
2265-CYWIV,0.08764634889912823,False
2267-FPIMA,0.023716027625971428,False
2267-WTPYD,0.22558416862463937,False
2270-CHBFN,0.018768168233515826,False
2272-QAGFO,0.015313704490547494,False
2276-YDAVZ,0.2237171527696422,False
2277-DJJDL,0.28982720139183565,False
2279-AXJJK,0.15346086068015233,False
2302-ANTDP,0.6218227056530087,True
2305-MRGLV,0.016774531642543687,False
2311-QYMUQ,0.12621569389869267,False
2322-VCZHZ,0.1828876669324369,False
2325-NBPZG,0.2836928396943372,False
2344-JMOGN,0.27363069268558665,False
2347-WKKAE,0.2886658010292645,False
2357-COQEK,0.05239690927054505,False
2359-KLTEK,0.5600899056361861,True
2359-KMGLI,0.053003543076613285,False
2360-RDGRO,0.04283752725376202,False
2362-IBOOY,0.536348637547811,True
2369-UAPKZ,0.6739351636924216,True
2371-JQHZZ,0.43379988994516666,False
2378-HTWFW,0.19598130566053162,False
2378-VTKDH,0.012147356830317686,False
2379-ENZGV,0.016209026204561328,False
2386-OWURY,0.61560439911984,True
2397-BRLOM,0.7004945225313451,True
2398-YPMUR,0.5956496570123183,True
2424-WVHPL,0.1301607049847456,False
2430-USGXP,0.25607078642206815,False
2439-LYPMQ,0.6676008732372725,True
2446-BEGGB,0.005705790731335595,False
2446-PLQVO,0.013770359246822532,False
2452-KDRRH,0.15566498194876316,False
2452-SNHFZ,0.007988147776939347,False
2454-RPBRZ,0.26666953991975023,False
2455-USLMV,0.6259008605075664,True
2460-NGXBJ,0.15561532345482557,False
2462-XIIJB,0.129974769414033,False
2468-SJFLM,0.7965499979746181,True
2472-OVKUP,0.0579221102306906,False
2474-BRUCM,0.052690968213115294,False
2475-MROZF,0.6615664297813078,True
2476-YGEFM,0.2975714251862045,False
2479-BRAMR,0.4250560627034954,False
2482-CZGBB,0.5491084264611683,True
2495-KZNFB,0.17456104312624207,False
2501-XWWTZ,0.6145998043367331,True
2504-DSHIH,0.7350829378290271,True
2506-CLAKW,0.20140055296066647,False
2506-TNFCO,0.0066732271183727165,False
2507-QZPQS,0.25144156292645486,False
2514-GINMM,0.4715080876779103,False
2516-VQRRV,0.017024658231909948,False
2519-FAKOD,0.30239877874443716,False
2522-AHJXR,0.09943270873123884,False
2523-EWWZL,0.011342768137041173,False
2528-HFYZX,0.16100343235494466,False
2545-EBUPK,0.44175235171718547,False
2568-BRGYX,0.06393388990260394,False
2568-OIADY,0.42074282448293615,False
2573-GYRUU,0.4029316237793763,False
2575-GFSOE,0.5084427066838932,True
2587-EKXTS,0.2965170518529622,False
2603-HVKCG,0.4742325565289298,False
2604-IJPDU,0.09810615351759806,False
2608-BHKFN,0.02424133069004943,False
2609-IAICY,0.3021318308149247,False
2612-RANWT,0.026371158926830854,False
2612-RRIDN,0.7382342127590905,True
2615-YVMYX,0.4568685844324409,False
2619-WFQWU,0.05783001958368138,False
2632-UCGVD,0.0418929589554054,False
2636-ALXXZ,0.120756522903842,False
2640-PMGFL,0.6524848111146756,True
2642-DTVCO,0.04893314155496208,False
2645-QTLMB,0.6762182888501503,True
2656-FMOKZ,0.22278777875985883,False
2656-TABEH,0.13477628461728108,False
2657-ALMWY,0.055963897834293945,False
2657-VPXTA,0.09874810961273753,False
2660-EMUBI,0.5432837077570055,True
2665-NPTGL,0.13255339269752686,False
2669-OIDSD,0.6923254021986553,True
2669-QVCRG,0.5495354004611602,True
2672-HUYVI,0.12048812017866482,False
2672-TGEFF,0.1463353466028815,False
2674-MIAHT,0.10378773267502041,False
2674-MLXMN,0.004271105584688279,False
2675-DHUTR,0.5949299683500796,True
2675-OTVVJ,0.7691778556459461,True
2683-BPJSO,0.012900052283272206,False
2684-EIWEO,0.3746497297375638,False
2685-SREOM,0.10563194222716212,False
2688-BHGOG,0.012482314780282014,False
2691-NZETQ,0.2078777762502834,False
2692-BUCFV,0.4051896319450343,False
2694-CIUMO,0.4866268582436194,False
2696-NARTR,0.4630573662249618,False
2697-NQBPF,0.010971628582137297,False
2716-GFZOR,0.518517824932708,True
2719-BDAQO,0.01965744441974974,False
2720-WGKHP,0.19739270201969583,False
2725-KXXWT,0.1815448011516338,False
2737-YNGYW,0.24961507689961654,False
2739-CACDQ,0.09480450621161263,False
2754-SDJRD,0.3891850969564071,False
2754-VDLTR,0.06997094917690115,False
2754-XBHTB,0.22949051633214065,False
2761-OCIAX,0.01147869303752353,False
2774-LVQUS,0.5449088598849344,True
2777-PHDEI,0.5404423229698594,True
2786-GCDPI,0.6379342425626845,True
2789-HQBOU,0.6732660152911708,True
2792-LSHWX,0.14759820674877672,False
2796-UUZZO,0.07140449684398777,False
2799-ARNLO,0.18330397429360606,False
2800-QQUSO,0.4045597338883696,False
2800-VEQXM,0.050980045332750946,False
2809-ZMYOQ,0.4532030138797256,False
2811-POVEX,0.29729973408946014,False
2815-CPTUL,0.01543122436860819,False
2823-LKABH,0.2559848405648501,False
2824-MYYBN,0.059146099625269656,False
2826-UWHIS,0.15599136070283412,False
2832-KJCRD,0.5025027401249019,True
2834-SPCJV,0.035574242342602196,False
2840-XANRC,0.3749497998239284,False
2842-BCQGE,0.2840375222772771,False
2845-AFFTX,0.723914129753725,True
2845-HSJCY,0.09143573364845986,False
2856-HYAPG,0.2339992426605031,False
2856-NNASM,0.7096097037629088,True
2860-RANUS,0.6285454557718336,True
2865-TCHJW,0.04405138146199853,False
2867-UIMSS,0.3170195569971717,False
2868-MZAGQ,0.2836054171498635,False
2868-SNELZ,0.22818771510425423,False
2869-ADAWR,0.6431613870368594,True
2873-ZLIWT,0.0103356844694497,False
2874-YXVVA,0.6113611162688303,True
2876-GZYZC,0.025741151973652582,False
2880-FPNAE,0.07184021230361069,False
2883-ILGWO,0.21071415199532567,False
2884-GBPFB,0.674917070976451,True
2897-DOVND,0.20380964160305673,False
2905-KFQUV,0.49545716078843743,False
2911-WDXMV,0.4409921774656332,False
2916-BQZLN,0.17117685356973147,False
2919-HBCJO,0.16467683987176013,False
2920-RNCEZ,0.10179782587387254,False
2921-XWDJH,0.2508266441248352,False
2929-ERCFZ,0.49112408773164107,False
2931-SVLTV,0.09704676915252698,False
2951-QOQTK,0.031588792026645066,False
2952-QAYZF,0.010917066771460518,False
2955-BJZHG,0.6328457172461138,True
2956-GGUCQ,0.07489244919739585,False
2959-FENLU,0.5778535938486526,True
2959-MJHIC,0.029720964715427824,False
2960-NKRSO,0.18970852906561703,False
2968-SSGAA,0.560332810042308,True
2974-GGUXS,0.008938092427351357,False
2979-SXESE,0.4194987355076203,False
2982-IHMFT,0.18763366859105823,False
2982-VPSGI,0.4173799945137253,False
2983-ZANRP,0.7668753819715686,True
2984-AFWNC,0.14873361631511017,False
2984-MIIZL,0.42736657261780847,False
2985-FMWYF,0.27355757077758486,False
2988-GBIVW,0.06809243801891914,False
2990-HWIML,0.43772156166765513,False
3001-CBHLQ,0.48815357770816153,False
3001-UNBTL,0.6502119676821037,True
3002-WQZWT,0.038375478365004455,False
3003-CMDUU,0.3859809254826541,False
3005-NFMTA,0.022743577031482408,False
3005-TYFRD,0.5402363146971734,True
3006-XIMLN,0.018427867035652783,False
3014-WJKSM,0.0929920265738176,False
3018-TFTSU,0.3656897030314621,False
3023-GFLBR,0.4622642094547072,False
3027-ZTDHO,0.21435857716398193,False
3030-YDNRM,0.20582315123156236,False
3045-XETSH,0.4787178717086017,False
3049-NDXFL,0.07359641853436917,False
3049-SOLAY,0.0199781332345048,False
3055-OYMSE,0.568344710756631,True
3062-ICYZQ,0.09784778238172287,False
3066-RRJIO,0.02736936234634414,False
3068-OMWZA,0.3055332045179763,False
3070-DVEYC,0.4592860318476923,False
3071-VBYPO,0.1498271206484578,False
3074-GQWYX,0.2938404363516193,False
3086-RUCRN,0.5347505606557887,True
3088-LHEFH,0.13926327343207884,False
3094-JOJAI,0.0640360051019459,False
3096-GKWEB,0.059175133996310324,False
3096-IZETN,0.27670846688093753,False
3096-JRDSO,0.042433428293522334,False
3097-NQYSN,0.572811569448753,True
3106-ULWFW,0.2921111434645931,False
3128-YOVTD,0.6639333777027385,True
3130-ICDUP,0.35041131744647797,False
3138-BKYAV,0.5295136047926653,True
3143-ILDAL,0.21111959159563815,False
3143-JQEGI,0.020904225348621124,False
3144-KMTWZ,0.4212932396310877,False
3154-CFSZG,0.5373580822664372,True
3158-MOERK,0.06219986291871873,False
3161-GETRM,0.39041398784001047,False
3162-ZJZFU,0.035377903048587976,False
3167-SNQPL,0.6156292539255257,True
3170-GWYKC,0.07101154124849499,False
3174-RKMOW,0.3726342197432765,False
3177-LASXD,0.4017065350356319,False
3178-FESZO,0.1056287302796328,False
3186-BAXNB,0.6892325801546884,True
3191-CSNMG,0.010370554025530228,False
3192-LNKRK,0.7486555880309111,True
3194-ORPIK,0.0049221220248629426,False
3196-NVXLZ,0.145090427478791,False
3197-ARFOY,0.12401176703072582,False
3198-VELRD,0.3801461375254866,False
3199-XGZCY,0.007267152654470251,False
3207-OYBWH,0.6086223983800148,True
3208-YPIOE,0.035329517831856616,False
3211-AAPKX,0.1551925142097842,False
3211-ILJTT,0.3512990486642508,False
3217-FZDMN,0.23661722223816123,False
3223-DWFIO,0.016756413800883926,False
3223-WZWJM,0.14796597125348349,False
3235-ETOOB,0.008958185784726166,False
3244-DCJWY,0.6210221955695502,True
3247-ZVOUO,0.166434413918112,False
3249-ZPQRG,0.012826033120803822,False
3254-YRILK,0.1058336836940575,False
3269-ATYWD,0.15072788585413374,False
3276-HDUEG,0.24246585249264452,False
3292-PBZEJ,0.4799888837323569,False
3295-YVUSR,0.01698334648768273,False
3296-SILRA,0.1551033123309747,False
3312-UUMZW,0.6445879921081927,True
3312-ZWLGF,0.058410992007669714,False
3315-TOTBP,0.07570180790290208,False
